Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
23824,0.76,Premium,E,SI2,62.4,58.0,5.83,5.86,3.65,2451
9074,1.51,Good,D,SI2,61.7,65.0,7.31,7.38,4.53,7384
18191,0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55,3179
10601,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0,1048
9932,0.54,Very Good,I,SI2,62.9,57.0,5.18,5.21,3.27,1105
5112,1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,5665
21427,1.4,Very Good,J,SI1,63.5,58.0,7.05,7.09,4.49,6145
16523,0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2573
17429,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17,1377
2345,0.7,Fair,J,I1,64.7,59.0,5.59,5.5,3.59,1066
14370,0.97,Ideal,H,SI2,60.7,55.0,6.47,6.41,3.91,3729
18185,0.3,Ideal,D,VVS2,62.9,56.0,4.29,4.27,2.69,965
9288,0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21,1658
12467,0.54,Ideal,D,SI1,62.9,57.0,5.22,5.17,3.27,1786
6939,0.36,Ideal,D,VVS2,60.7,56.0,4.59,4.63,2.8,971
23525,1.31,Ideal,G,VS1,61.5,57.0,7.02,7.06,4.33,9891
26851,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
8841,0.72,Ideal,E,SI1,60.8,57.0,5.77,5.8,3.52,3409
21586,0.31,Ideal,E,VS2,61.8,54.0,4.34,4.37,2.69,680
22538,1.22,Ideal,H,VS2,61.4,57.0,6.89,6.85,4.22,6947
22599,0.54,Good,H,VS2,63.2,55.0,5.2,5.24,3.3,1338
11433,1.0,Good,F,SI1,64.1,60.0,6.25,6.19,3.99,4586
25074,0.38,Very Good,E,VS2,61.2,56.0,4.67,4.71,2.87,740
22164,1.2,Ideal,I,SI1,60.1,56.0,6.9,6.84,4.13,5578
26181,1.18,Very Good,E,VVS2,61.5,58.0,6.78,6.87,4.2,12100
20282,1.5,Ideal,F,SI1,62.7,56.0,7.25,7.35,4.58,9347
1036,0.38,Premium,F,SI1,60.4,58.0,4.72,4.68,2.84,898
5774,1.03,Very Good,H,SI1,63.3,57.0,6.41,6.39,4.05,4932
1339,0.31,Ideal,J,SI2,,54.0,4.35,4.37,2.71,344
10046,0.31,Very Good,G,SI1,63.2,54.0,4.33,4.31,2.73,593
19060,0.93,Premium,J,SI2,61.9,57.0,6.21,6.19,3.84,2807
11650,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17,8038
11771,1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05,6818
23249,1.62,Premium,F,SI1,63.0,58.0,7.47,7.43,4.69,13298
3714,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,17849
8351,0.96,Very Good,D,SI2,60.2,63.0,6.36,6.3,3.81,3419
21838,1.7,Good,H,VS2,63.3,57.0,7.54,7.59,4.79,12117
995,1.05,Ideal,I,VS2,62.2,55.8,6.49,6.52,4.04,6279
18276,0.31,Good,E,VVS1,60.9,61.0,4.32,4.35,2.64,725
1222,0.51,Ideal,G,VVS1,60.4,57.0,5.2,5.22,3.15,1933
11260,0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72,972
8887,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7,734
19926,1.01,Ideal,E,SI1,60.7,57.0,6.52,6.49,3.95,4853
7745,0.51,Ideal,E,SI1,61.4,56.0,5.14,5.16,3.16,1732
22359,0.31,Premium,I,VVS1,61.0,58.0,4.39,4.33,2.66,732
6516,0.9,Ideal,E,SI2,61.7,56.0,6.21,6.26,3.85,4034
17471,0.57,Premium,I,VVS1,62.1,58.0,5.25,5.32,3.28,1608
19594,0.28,Very Good,F,VS2,61.7,58.0,4.17,4.19,2.58,487
14120,0.32,Premium,I,VS1,61.9,58.0,4.4,4.36,2.71,648
22902,0.73,Premium,H,SI1,62.2,57.0,5.8,5.77,3.6,2107
11895,0.9,Premium,F,SI1,61.4,55.0,6.18,6.16,3.79,4435
9128,1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04,6539
9764,0.31,Ideal,G,VVS2,61.8,56.0,4.36,4.31,2.68,907
8569,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95,971
9404,1.73,Premium,I,SI1,61.2,60.0,7.67,7.65,4.69,10957
760,1.56,Ideal,E,VS2,60.5,57.0,7.56,7.5,4.56,12717
9612,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,977
16478,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
3582,2.23,Very Good,J,SI2,60.5,61.0,8.4,8.47,5.1,12655
2248,1.0,Premium,H,VS2,59.8,56.0,6.5,6.48,3.88,3819
4822,0.3,Very Good,H,SI1,59.4,63.0,4.35,4.4,2.6,421
4252,1.15,Premium,E,SI2,62.3,58.0,6.73,6.67,4.18,4688
25080,0.35,Ideal,E,VVS1,62.0,56.0,4.58,4.51,2.82,1116
16881,1.25,Premium,I,SI2,60.1,60.0,6.99,6.95,4.19,4340
23810,0.61,Very Good,E,IF,61.7,58.0,5.39,5.47,3.35,3337
26877,0.7,Very Good,F,SI1,63.1,54.0,5.64,5.67,3.57,2278
23828,0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96,807
16762,0.7,Fair,H,VS2,65.0,56.0,5.6,5.5,3.61,2268
4862,1.0,Good,I,VS2,62.6,59.0,6.28,6.33,3.95,4081
3360,0.41,Good,G,VVS1,61.0,61.0,4.77,4.8,2.92,986
19220,0.5,Good,G,VS1,59.8,63.0,5.12,5.15,3.07,1645
9906,1.02,Very Good,F,VVS2,62.9,59.0,6.37,6.42,4.02,8940
26046,0.3,Premium,E,VS2,62.6,62.0,4.25,4.21,2.65,788
21499,1.55,Very Good,E,I1,61.6,58.0,7.42,7.52,4.6,5974
6140,1.23,Very Good,J,VS2,62.9,59.0,6.8,6.85,4.29,4896
6626,0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47,2782
15186,1.01,Premium,F,VS2,62.1,60.0,6.36,6.43,3.97,5988
11350,0.67,Very Good,G,VS2,60.4,61.0,5.61,5.64,3.4,2080
17344,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95,1376
22872,1.04,Ideal,G,VS1,61.2,58.0,6.5,6.53,3.99,7375
22995,0.34,Ideal,I,SI1,62.3,55.0,4.47,4.42,2.77,589
16062,0.42,Premium,G,VS1,62.4,59.0,4.8,4.78,2.99,984
4033,0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
5104,0.7,Premium,F,SI1,61.0,59.0,5.75,5.69,3.49,2423
2035,0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71,580
21963,1.51,Very Good,H,SI2,60.8,56.0,7.41,7.46,4.52,8372
3340,0.5,Premium,E,VS2,62.6,58.0,5.07,5.12,3.19,1559
7435,0.39,Very Good,F,VS2,62.4,58.0,4.61,4.65,2.89,821
24558,0.91,Ideal,G,SI1,61.9,56.0,6.22,6.18,3.84,4731
18094,1.04,Premium,H,SI1,59.5,58.0,6.67,6.58,3.94,4980
22425,0.37,Good,H,VS2,63.7,55.0,4.54,4.56,2.9,584
19506,0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88,812
25389,0.41,Premium,G,VVS2,61.6,58.0,4.8,4.74,2.94,1076
6514,0.78,Premium,I,SI1,61.9,58.0,5.93,5.87,3.65,2387
23863,1.01,Fair,G,VS2,64.4,58.0,6.25,6.18,4.0,4887
2817,0.54,Very Good,G,SI2,59.5,60.0,5.27,5.31,3.15,1083
14593,0.42,Premium,G,VS1,59.4,59.0,4.9,4.86,2.9,984
9491,0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,1436
11487,1.51,Fair,G,VS2,58.1,67.0,7.59,7.49,4.38,10553
25365,0.56,Very Good,G,VS1,60.5,59.0,5.26,5.31,3.2,1819
4958,0.41,Very Good,D,SI2,62.3,61.0,4.72,4.75,2.95,638
22129,0.52,Premium,G,SI1,62.7,58.0,5.13,5.07,3.2,1249
5203,0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95,1179
9515,0.32,Premium,H,SI1,61.9,58.0,4.38,4.34,2.7,576
14857,0.9,Premium,E,SI1,61.9,58.0,6.17,6.1,3.8,4209
22378,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7459
11781,1.01,Good,I,SI1,61.7,58.0,6.33,6.4,3.93,4171
2512,0.37,Premium,E,VS2,61.0,59.0,4.63,4.59,2.81,1041
22078,0.71,Very Good,F,SI2,61.6,59.0,5.7,5.76,3.53,2326
7799,1.08,Very Good,E,SI2,62.9,59.0,6.44,6.53,4.08,5018
18698,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,13687
20298,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.18,3.17,2027
1787,0.3,Ideal,I,VS2,62.1,54.0,4.32,4.35,2.69,438
17348,0.36,Premium,E,SI2,60.6,59.0,4.61,4.57,2.78,648
8037,0.43,Premium,G,VS2,61.3,58.0,4.83,4.86,2.97,867
8251,0.71,Premium,F,SI1,61.6,57.0,5.73,5.7,3.52,2381
14603,1.07,Ideal,G,SI1,62.1,57.0,6.59,6.52,4.07,5232
21949,0.4,Very Good,D,SI1,63.3,57.0,4.71,4.68,2.97,924
17565,0.4,Ideal,E,VVS2,62.1,55.0,4.76,4.74,2.95,1238
26454,0.32,Premium,H,VS2,62.5,59.0,4.38,4.33,2.72,648
18916,0.5,Premium,G,VS2,60.2,60.0,5.21,5.15,3.12,1415
26128,1.11,Very Good,G,SI2,58.5,61.0,6.74,6.8,3.96,4816
3988,1.51,Good,H,VS1,58.2,58.0,7.49,7.56,4.38,10819
15408,1.5,Good,J,VS1,,61.0,7.27,7.3,4.42,8347
5090,0.32,Ideal,D,SI2,61.8,55.0,4.38,4.42,2.72,477
13068,1.27,Ideal,F,VVS2,62.2,54.0,6.92,6.95,4.31,12576
25850,0.33,Ideal,F,VVS2,60.9,56.0,4.47,4.5,2.73,974
23175,2.1,Ideal,H,SI2,63.1,55.0,8.17,8.13,5.14,18462
15611,1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23,6546
18347,0.36,Ideal,I,VVS1,61.5,55.0,4.61,4.63,2.84,645
9283,2.39,Ideal,I,VS2,62.2,55.0,8.58,8.56,5.33,17955
8972,1.23,Ideal,H,SI1,61.0,56.0,6.96,6.92,4.23,6439
2413,0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18,956
13150,0.58,Premium,E,VS2,61.5,58.0,5.41,5.38,3.32,2535
14343,0.4,Premium,E,SI1,62.0,61.0,4.71,4.67,2.91,882
26526,0.73,Ideal,H,VS2,62.0,54.0,5.79,5.83,3.6,2583
9834,1.01,Good,E,SI1,58.1,59.0,6.57,6.65,3.84,5627
15002,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08,6562
21740,0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89,3679
26416,0.54,Ideal,E,VS2,62.2,55.0,5.24,5.21,3.25,1847
5895,1.76,Premium,D,SI1,61.0,60.0,7.76,7.68,4.77,12063
14558,0.3,Ideal,H,SI1,62.2,57.0,4.27,4.31,2.67,450
20774,0.78,Ideal,F,SI1,61.0,55.0,6.0,5.96,3.65,3036
14377,0.53,Ideal,D,VS2,62.2,56.0,5.17,5.18,3.22,1809
5063,0.51,Ideal,J,VS1,61.6,54.0,5.14,5.18,3.18,988
20540,1.05,Very Good,H,SI2,63.8,58.0,6.38,6.45,4.09,4112
19663,0.81,Premium,G,SI2,62.2,59.0,5.96,5.9,3.69,2616
14751,0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9,787
20635,0.75,Ideal,F,SI1,61.8,56.0,5.84,5.87,3.62,3336
4816,0.9,Good,G,SI1,63.7,58.0,6.09,6.12,3.89,3734
7301,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28,1949
11849,1.01,Premium,F,SI2,61.7,60.0,6.36,6.42,3.94,4533
14154,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,5666
16226,0.7,Fair,E,SI2,58.7,68.0,5.77,5.72,3.37,1723
16811,0.26,Ideal,F,VS1,62.4,53.0,4.11,4.13,2.57,618
589,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22,1219
9659,1.19,Premium,H,VS2,61.1,58.0,6.83,6.78,4.16,6944
23986,0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95,958
6899,0.34,Very Good,I,VVS2,63.1,56.0,4.47,4.43,2.81,765
4826,0.7,Ideal,G,SI2,62.6,56.0,5.69,5.66,3.55,2268
3698,0.53,Ideal,H,IF,62.0,54.0,5.22,5.27,3.25,1949
7964,1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02,5122
5492,1.5,Very Good,I,IF,62.9,58.0,7.21,7.31,4.57,10147
5021,0.52,Ideal,E,SI2,61.8,57.0,5.14,5.18,3.19,1146
20851,1.21,Very Good,I,SI2,62.0,56.0,6.79,6.86,4.23,5111
18350,0.42,Very Good,F,SI1,63.3,56.0,4.79,4.75,3.02,926
16462,1.0,Ideal,I,VS1,63.1,57.0,6.32,6.39,4.01,4664
6680,0.36,Very Good,D,SI1,63.1,55.0,4.59,4.54,2.88,851
6380,0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52,2298
24148,1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
17354,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95,7167
24713,0.7,Very Good,F,SI1,63.7,55.0,5.62,5.69,3.6,2192
19273,0.39,Ideal,G,VS1,62.2,54.3,4.66,4.69,2.91,853
13893,0.46,Ideal,I,VS2,62.2,54.7,4.95,4.97,3.09,893
4672,0.38,Premium,E,VS2,60.5,58.0,4.7,4.66,2.83,1112
9354,1.2,Premium,E,SI1,,57.0,6.98,6.84,4.17,7362
14729,0.5,Ideal,E,VS1,62.7,57.0,5.01,5.03,3.15,1591
12753,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6409
11148,2.14,Premium,I,SI2,62.1,58.0,8.31,8.23,5.13,12970
13115,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34,7747
4125,0.81,Very Good,I,VS2,64.0,60.0,5.84,5.88,3.75,2714
14237,0.33,Ideal,H,VS1,61.9,56.0,4.48,4.44,2.76,743
18881,0.3,Premium,G,VVS1,61.3,58.0,4.33,4.29,2.64,945
23151,1.1,Very Good,G,VVS1,61.5,57.0,6.61,6.66,4.08,8020
2805,1.53,Fair,J,VS2,64.7,58.0,7.24,7.22,4.68,6659
3297,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47,419
24461,0.5,Good,F,VS2,63.3,58.0,4.98,5.03,3.17,1436
8023,0.64,Ideal,F,VS1,61.9,56.8,5.55,5.6,3.45,2222
7116,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76,854
1944,1.53,Premium,G,VVS2,62.5,60.0,7.31,7.34,4.58,15365
14385,2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93,12587
4394,1.19,Premium,I,SI1,62.1,59.0,6.84,6.78,4.23,5664
23943,0.54,Ideal,F,VS2,61.3,57.0,5.29,5.24,3.23,2333
14855,0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75,803
10819,0.3,Good,D,VS2,64.1,57.0,4.25,4.21,2.71,608
15410,0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7,540
19424,1.7,Very Good,G,VS2,61.6,58.0,7.63,7.67,4.71,16086
7268,1.52,Very Good,H,SI1,60.9,59.0,7.43,7.49,4.54,9642
17329,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3120
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
13543,1.32,Very Good,G,SI2,62.9,57.0,6.94,6.98,4.38,6294
13661,0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3261
1266,0.8,Premium,G,VS1,62.5,58.0,5.9,5.94,3.7,3514
10948,0.23,Premium,E,VVS1,61.3,60.0,4.01,3.95,2.44,680
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
25329,1.1,Premium,H,SI2,60.9,57.0,6.67,6.62,4.05,4558
5144,1.28,Very Good,F,SI1,63.0,56.0,6.9,7.03,4.39,6566
15100,0.37,Ideal,D,SI1,61.5,57.0,4.6,4.63,2.84,681
6361,0.6,Ideal,H,SI1,61.4,55.0,5.46,5.49,3.36,1766
2051,1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,9532
2274,0.7,Very Good,F,SI1,61.5,60.0,5.65,5.7,3.49,2553
13094,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53,2936
24400,0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,3662
14240,0.7,Fair,H,SI1,65.5,57.0,5.53,5.59,3.64,2048
26838,0.26,Ideal,I,VS1,61.6,54.0,4.08,4.12,2.53,578
21757,0.24,Ideal,G,VS1,61.8,56.0,3.99,4.04,2.48,442
16832,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
25742,0.7,Premium,F,SI1,61.6,60.0,5.68,5.72,3.51,2470
22448,0.5,Very Good,E,SI1,59.4,60.0,5.14,5.16,3.06,1293
4992,2.12,Very Good,J,SI2,62.3,61.0,8.16,8.21,5.1,12030
25755,0.5,Ideal,F,SI2,61.6,54.0,5.09,5.14,3.15,1079
1898,0.25,Ideal,G,VS1,,56.0,4.01,4.04,2.52,454
20578,0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1637
11160,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
2889,1.2,Ideal,D,SI2,61.7,56.0,6.88,6.81,4.22,6740
266,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55,2313
7106,1.46,Premium,G,SI2,62.8,52.0,7.31,7.27,4.58,5421
3135,2.0,Good,J,SI1,64.1,58.0,7.85,7.79,5.01,9193
5040,0.66,Ideal,F,VVS2,61.2,57.0,5.63,5.58,3.43,2732
25327,2.04,Premium,G,I1,62.4,58.0,8.08,8.17,5.07,9727
12259,0.51,Very Good,E,VS2,60.2,62.0,5.16,5.27,3.14,1393
20761,1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84,15105
25579,1.27,Ideal,G,VS2,61.9,57.0,6.9,6.93,4.28,9489
21887,0.3,Ideal,E,VS1,61.7,57.0,4.31,4.28,2.65,911
19399,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
26495,0.33,Premium,G,VVS2,59.5,60.0,4.55,4.52,2.7,965
11495,1.13,Very Good,F,SI2,62.3,59.0,6.65,6.68,4.15,4282
23111,0.3,Very Good,G,VS1,62.8,59.0,4.23,4.27,2.67,605
4880,1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01,5113
3760,0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
1187,2.1,Premium,E,SI2,62.9,59.0,8.18,8.13,5.13,16783
19459,0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74,707
6120,0.61,Good,E,VS2,60.8,59.0,5.41,5.48,3.31,2124
3633,1.21,Premium,I,SI2,62.3,59.0,6.82,6.77,4.23,4686
14378,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
7363,0.39,Very Good,E,VS2,60.9,58.0,4.72,4.77,2.89,793
10480,1.13,Premium,H,VS1,58.9,58.0,6.81,6.78,4.0,6005
25921,0.31,Ideal,D,SI1,62.0,56.0,4.35,4.39,2.71,533
10293,1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32,6097
1173,1.24,Premium,H,VS2,61.2,59.0,6.89,6.93,4.23,6850
7356,0.83,Fair,H,SI2,65.1,59.0,5.84,5.81,3.79,2133
23911,0.4,Ideal,F,VVS1,61.4,56.0,4.77,4.81,2.94,1168
21812,1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02,9188
3619,0.31,Ideal,D,SI1,62.3,54.0,4.37,4.33,2.71,732
9367,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15,2277
10361,1.09,Very Good,G,IF,62.9,57.0,6.52,6.58,4.12,8650
17231,1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05,5783
25734,2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37,17186
15129,1.11,Ideal,H,VVS2,61.4,57.0,6.67,6.63,4.08,6962
25623,0.76,Ideal,F,VS1,61.9,55.0,5.88,5.84,3.63,3820
18981,0.43,Ideal,F,VVS2,62.2,55.0,4.85,4.83,3.01,1250
14128,0.7,Ideal,I,SI2,61.3,57.0,5.7,5.73,3.5,1961
18814,0.72,Ideal,F,VS2,62.6,57.0,5.72,5.68,3.57,2724
26355,0.32,Very Good,F,VVS1,61.5,56.0,4.38,4.4,2.7,886
4829,1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53,8971
13469,0.32,Premium,I,VVS2,61.9,59.0,4.38,4.35,2.7,720
26395,0.26,Very Good,F,VS1,60.4,56.0,4.14,4.16,2.51,499
26678,1.74,Ideal,J,SI1,62.1,54.0,7.73,7.69,4.79,9208
4754,0.39,Ideal,E,SI2,61.0,55.0,4.74,4.77,2.9,614
6252,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,468
26507,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
685,0.38,Ideal,E,VVS2,61.9,53.8,4.66,4.7,2.9,1073
12004,0.3,Very Good,D,VS2,62.8,57.0,4.29,4.31,2.7,710
20522,0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
17390,0.73,Very Good,I,SI2,63.0,58.0,5.71,5.75,3.61,2093
4268,1.0,Ideal,E,SI1,62.7,57.0,6.39,6.49,4.04,5622
14346,0.7,Very Good,G,VS1,63.2,58.0,5.61,5.65,3.56,2473
3063,0.24,Ideal,F,VVS2,61.8,56.0,3.97,4.02,2.47,552
5797,0.4,Ideal,H,VVS1,62.0,54.0,4.76,4.72,2.94,1088
6128,0.91,Premium,F,SI2,62.1,56.0,6.26,6.21,3.87,3096
26547,0.71,Premium,G,SI2,59.9,59.0,5.82,5.79,3.48,1808
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
7541,1.21,Ideal,F,VS2,62.6,55.0,6.81,6.74,4.24,6261
18083,1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,5217
16541,0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86,644
7056,0.3,Very Good,D,VVS2,62.9,56.0,4.27,4.29,2.69,752
5910,0.4,Ideal,D,VS2,61.3,56.0,4.74,4.79,2.92,982
1197,0.55,Premium,J,SI1,60.5,59.0,5.33,5.28,3.21,1348
9854,1.5,Premium,G,VS1,62.7,58.0,7.25,7.3,4.56,14105
2312,1.53,Very Good,G,VS2,58.9,59.0,7.58,7.61,4.47,13225
8274,1.02,Premium,F,SI2,60.2,61.0,6.52,6.48,3.91,4238
1509,0.33,Ideal,G,SI2,61.7,55.0,4.46,4.48,2.76,463
9175,0.34,Very Good,F,SI2,63.3,54.0,4.48,4.46,2.83,574
25933,0.61,Ideal,G,VS1,61.6,55.0,5.45,5.49,3.37,2166
17782,1.0,Very Good,D,VS2,59.6,60.0,6.52,6.57,3.9,6745
9386,0.3,Ideal,H,VS2,62.1,55.0,4.3,4.33,2.68,457
11002,0.7,Ideal,H,VS1,61.7,55.0,5.69,5.72,3.52,3004
9000,0.5,Fair,D,SI1,64.6,58.0,5.0,4.97,3.22,1323
13485,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,1957
18614,0.74,Ideal,J,VVS2,61.7,55.0,5.83,5.87,3.61,2106
4541,0.8,Ideal,F,SI1,60.5,57.0,6.02,6.07,3.66,3420
24546,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
5219,1.16,Ideal,F,VS2,61.4,56.0,6.83,6.78,4.18,9432
13303,0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75,810
1918,0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44,2863
22031,0.71,Premium,G,SI1,62.0,60.0,5.68,5.64,3.51,2388
15574,0.31,Ideal,D,VVS2,62.4,56.0,4.38,4.34,2.72,982
21415,1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48,12308
2417,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,997
23162,0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77,666
25556,1.28,Ideal,G,VVS2,61.2,54.0,7.03,7.06,4.31,10839
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
6010,0.38,Very Good,I,SI1,59.7,62.0,4.7,4.74,2.82,601
25306,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.31,3.28,1221
25498,1.02,Ideal,H,I1,62.1,56.0,6.45,6.4,3.99,3987
23268,0.47,Ideal,D,VS2,61.9,56.0,4.99,5.03,3.1,1319
14173,1.5,Good,E,SI2,64.5,58.0,7.06,7.11,4.57,8492
13088,1.01,Very Good,I,SI1,63.1,58.0,6.38,6.33,4.01,3563
20683,0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,851
5068,0.79,Fair,G,SI1,65.3,76.0,5.52,5.13,3.35,2362
5744,0.59,Ideal,E,VVS2,61.0,58.0,5.39,5.43,3.3,2515
12507,1.12,Premium,F,VS2,62.8,56.0,6.67,6.61,4.17,7437
15133,1.23,Ideal,G,SI1,61.4,56.0,6.94,6.91,4.25,6509
26662,0.7,Very Good,E,SI1,60.3,60.0,5.77,5.81,3.49,2312
2535,0.7,Premium,F,VVS1,62.4,56.0,5.69,5.63,3.53,3300
727,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
10826,0.42,Premium,E,SI2,58.8,60.0,4.9,4.86,2.87,838
12550,0.3,Ideal,E,VS1,60.8,57.0,4.36,4.33,2.64,911
5766,0.62,Ideal,G,VVS2,61.6,56.0,5.48,5.51,3.38,2861
12939,0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,988
25227,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,1276
17701,0.25,Very Good,D,VVS2,,56.0,4.0,4.03,2.52,548
13546,1.33,Very Good,J,SI1,64.0,53.0,6.93,7.01,4.46,5327
7213,1.0,Very Good,I,VS2,63.5,56.0,6.33,6.3,4.01,4620
25836,0.54,Ideal,F,SI2,61.8,56.0,5.26,5.29,3.26,1065
12805,0.4,Ideal,J,VS1,61.5,58.0,4.73,4.76,2.92,633
6097,0.55,Very Good,D,SI1,61.2,58.0,5.24,5.29,3.22,1692
26242,0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78,687
521,0.31,Very Good,F,VS2,63.4,56.0,4.34,4.31,2.74,802
19111,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
8484,0.5,Premium,G,SI2,62.5,57.0,5.04,5.01,3.14,1000
4907,1.26,Ideal,I,SI1,62.6,57.0,6.89,6.92,4.32,6597
3353,0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9,766
7544,0.4,Ideal,I,VVS2,61.4,56.0,4.76,4.79,2.93,1240
